Milliseconds;Head;LeftHand;RightHand;
4553;(x: 0.5738212, y: 1.233814, z: -0.109093, rx: 358.7206, ry: 357.9765, rz: 1.937201);(x: 0.5591561, y: 0.7909994, z: 0.1928504, rx: 1.153059, ry: 3.512431, rz: 14.52425);(x: 0.7620679, y: 0.7777165, z: 0.172074, rx: 9.92206, ry: 7.739777, rz: 345.956);
4564;(x: 0.566864, y: 1.233894, z: -0.100148, rx: 358.7066, ry: 357.991, rz: 1.978064);(x: 0.5521399, y: 0.7909897, z: 0.202, rx: 1.242149, ry: 3.471044, rz: 14.69572);(x: 0.7552385, y: 0.777651, z: 0.1811255, rx: 9.935979, ry: 7.737598, rz: 345.972);
4575;(x: 0.5601408, y: 1.233996, z: -0.09153521, rx: 358.6878, ry: 358.0175, rz: 2.007205);(x: 0.5453671, y: 0.7909749, z: 0.210688, rx: 1.291131, ry: 3.470348, rz: 14.87576);(x: 0.7486488, y: 0.77758, z: 0.1897508, rx: 9.95256, ry: 7.730907, rz: 345.983);
4586;(x: 0.5530833, y: 1.233979, z: -0.08249469, rx: 358.6561, ry: 358.0244, rz: 2.040951);(x: 0.5381523, y: 0.7909746, z: 0.2198294, rx: 1.332069, ry: 3.481438, rz: 15.04747);(x: 0.7416585, y: 0.7775267, z: 0.1988395, rx: 9.963417, ry: 7.736228, rz: 345.9899);
4597;(x: 0.5462354, y: 1.233977, z: -0.07390559, rx: 358.6344, ry: 358.0545, rz: 2.06008);(x: 0.5312741, y: 0.7909523, z: 0.2284283, rx: 1.356735, ry: 3.511539, rz: 15.20668);(x: 0.7349946, y: 0.7774498, z: 0.2074256, rx: 9.976977, ry: 7.733495, rz: 345.9869);
4608;(x: 0.5390658, y: 1.233964, z: -0.06496893, rx: 358.6027, ry: 358.0707, rz: 2.08451);(x: 0.5240637, y: 0.7909231, z: 0.2373708, rx: 1.376317, ry: 3.545594, rz: 15.33044);(x: 0.727989, y: 0.7774042, z: 0.2163439, rx: 9.983392, ry: 7.731032, rz: 345.9856);
4620;(x: 0.5315812, y: 1.234006, z: -0.05580964, rx: 358.5879, ry: 358.0832, rz: 2.138585);(x: 0.5165356, y: 0.7909014, z: 0.2466638, rx: 1.418732, ry: 3.54847, rz: 15.43363);(x: 0.7206488, y: 0.7773377, z: 0.2255751, rx: 9.993608, ry: 7.730532, rz: 345.987);
4631;(x: 0.524565, y: 1.23411, z: -0.04725337, rx: 358.5882, ry: 358.1042, rz: 2.210444);(x: 0.5094377, y: 0.7908791, z: 0.2553849, rx: 1.466629, ry: 3.514005, rz: 15.47211);(x: 0.7137286, y: 0.7772355, z: 0.2341872, rx: 10.00632, ry: 7.740363, rz: 346.0046);
4642;(x: 0.5177968, y: 1.234144, z: -0.03908786, rx: 358.5727, ry: 358.1167, rz: 2.279486);(x: 0.5026219, y: 0.7908269, z: 0.2637236, rx: 1.518693, ry: 3.472955, rz: 15.53464);(x: 0.7070647, y: 0.777186, z: 0.242396, rx: 10.01532, ry: 7.747394, rz: 346.0227);
4653;(x: 0.5102813, y: 1.234203, z: -0.03012224, rx: 358.5503, ry: 358.1597, rz: 2.346586);(x: 0.4951014, y: 0.790779, z: 0.2728272, rx: 1.596957, ry: 3.422993, rz: 15.62422);(x: 0.6997336, y: 0.7771538, z: 0.2513525, rx: 10.02619, ry: 7.751886, rz: 346.0323);
4664;(x: 0.5030026, y: 1.234309, z: -0.02134808, rx: 358.5249, ry: 358.2065, rz: 2.373959);(x: 0.4875501, y: 0.7906858, z: 0.281768, rx: 1.702005, ry: 3.416404, rz: 15.85006);(x: 0.6925223, y: 0.7771391, z: 0.2600791, rx: 10.03288, ry: 7.751817, rz: 346.0356);
4675;(x: 0.4961416, y: 1.234421, z: -0.0131622, rx: 358.4793, ry: 358.2539, rz: 2.390003);(x: 0.480514, y: 0.7906099, z: 0.290076, rx: 1.815851, ry: 3.454381, rz: 16.07527);(x: 0.6857401, y: 0.7771266, z: 0.2682337, rx: 10.03682, ry: 7.746824, rz: 346.0318);
4686;(x: 0.4887196, y: 1.234542, z: -0.004417663, rx: 358.4558, ry: 358.2957, rz: 2.406243);(x: 0.4729476, y: 0.7905139, z: 0.2989487, rx: 1.942488, ry: 3.522027, rz: 16.37975);(x: 0.6784017, y: 0.7771301, z: 0.2769612, rx: 10.03339, ry: 7.740383, rz: 346.024);
4697;(x: 0.4813422, y: 1.234651, z: 0.004003163, rx: 358.4529, ry: 358.3192, rz: 2.450909);(x: 0.4654665, y: 0.7904484, z: 0.3075634, rx: 2.069623, ry: 3.554042, rz: 16.67592);(x: 0.6711936, y: 0.7771384, z: 0.2854126, rx: 10.03173, ry: 7.73566, rz: 346.0183);
4708;(x: 0.4740793, y: 1.23474, z: 0.01207655, rx: 358.4502, ry: 358.3428, rz: 2.512293);(x: 0.4580533, y: 0.7903924, z: 0.3158576, rx: 2.214163, ry: 3.557038, rz: 17.01176);(x: 0.6641262, y: 0.7771212, z: 0.2935492, rx: 10.03011, ry: 7.731024, rz: 346.0247);
4720;(x: 0.4661436, y: 1.234803, z: 0.02073348, rx: 358.459, ry: 358.3447, rz: 2.570851);(x: 0.4499912, y: 0.7903738, z: 0.3246926, rx: 2.339185, ry: 3.54543, rz: 17.34803);(x: 0.6563767, y: 0.7771043, z: 0.3022501, rx: 10.03171, ry: 7.741733, rz: 346.0579);
4731;(x: 0.4586213, y: 1.234847, z: 0.02874701, rx: 358.4543, ry: 358.335, rz: 2.621621);(x: 0.442361, y: 0.7903606, z: 0.3328897, rx: 2.474544, ry: 3.522156, rz: 17.61386);(x: 0.6490636, y: 0.7770939, z: 0.3102861, rx: 10.03154, ry: 7.754663, rz: 346.0895);
4742;(x: 0.4507707, y: 1.234836, z: 0.03683924, rx: 358.4631, ry: 358.3164, rz: 2.652637);(x: 0.4344628, y: 0.7903395, z: 0.3412056, rx: 2.603914, ry: 3.473212, rz: 17.80496);(x: 0.6414669, y: 0.7770911, z: 0.3184728, rx: 10.03083, ry: 7.763579, rz: 346.1022);
4753;(x: 0.4427475, y: 1.234834, z: 0.04503663, rx: 358.459, ry: 358.3003, rz: 2.688098);(x: 0.4263532, y: 0.7902997, z: 0.3495978, rx: 2.656041, ry: 3.498762, rz: 17.95119);(x: 0.6336722, y: 0.777052, z: 0.3267536, rx: 10.03631, ry: 7.775775, rz: 346.1049);
4764;(x: 0.4348662, y: 1.234839, z: 0.05292383, rx: 358.4523, ry: 358.2992, rz: 2.715705);(x: 0.4183612, y: 0.7902405, z: 0.357687, rx: 2.713455, ry: 3.465837, rz: 18.05911);(x: 0.6260107, y: 0.7769971, z: 0.3347411, rx: 10.04464, ry: 7.783699, rz: 346.099);
4775;(x: 0.4268352, y: 1.234905, z: 0.06074721, rx: 358.4531, ry: 358.3317, rz: 2.735307);(x: 0.4103082, y: 0.7901435, z: 0.3657063, rx: 2.777927, ry: 3.410876, rz: 18.16372);(x: 0.618317, y: 0.7769216, z: 0.3426386, rx: 10.05647, ry: 7.798661, rz: 346.0913);
4786;(x: 0.418737, y: 1.234896, z: 0.06847362, rx: 358.4535, ry: 358.3561, rz: 2.75585);(x: 0.4020948, y: 0.7900332, z: 0.3736725, rx: 2.861631, ry: 3.356153, rz: 18.2941);(x: 0.610487, y: 0.7768627, z: 0.3504886, rx: 10.06937, ry: 7.821844, rz: 346.0917);
4798;(x: 0.4104269, y: 1.234887, z: 0.07626931, rx: 358.4382, ry: 358.3832, rz: 2.805689);(x: 0.3937259, y: 0.78995, z: 0.3816607, rx: 2.911948, ry: 3.31724, rz: 18.39553);(x: 0.60245, y: 0.776831, z: 0.3583829, rx: 10.07187, ry: 7.846509, rz: 346.1006);
4809;(x: 0.4021558, y: 1.234888, z: 0.08394218, rx: 358.4274, ry: 358.4111, rz: 2.859429);(x: 0.3854474, y: 0.7898514, z: 0.3894693, rx: 2.943791, ry: 3.328403, rz: 18.50299);(x: 0.5944338, y: 0.7768112, z: 0.366137, rx: 10.08006, ry: 7.870799, rz: 346.1093);
4821;(x: 0.3932995, y: 1.234877, z: 0.09202485, rx: 358.4243, ry: 358.427, rz: 2.919435);(x: 0.3765885, y: 0.7897485, z: 0.3976778, rx: 3.011802, ry: 3.358502, rz: 18.66625);(x: 0.5858208, y: 0.7768009, z: 0.3742702, rx: 10.08329, ry: 7.893131, rz: 346.1111);
4832;(x: 0.3849388, y: 1.234871, z: 0.09941293, rx: 358.4322, ry: 358.4577, rz: 2.973595);(x: 0.368242, y: 0.789655, z: 0.4051741, rx: 3.100954, ry: 3.38848, rz: 18.80361);(x: 0.5777203, y: 0.7767894, z: 0.3817261, rx: 10.08733, ry: 7.917164, rz: 346.0965);
4842;(x: 0.3769274, y: 1.234871, z: 0.1062698, rx: 358.4377, ry: 358.4755, rz: 3.022897);(x: 0.3602469, y: 0.7895653, z: 0.4121194, rx: 3.158014, ry: 3.45309, rz: 18.97414);(x: 0.5699607, y: 0.7767862, z: 0.388611, rx: 10.09517, ry: 7.930352, rz: 346.0748);
4854;(x: 0.3680926, y: 1.234874, z: 0.1136496, rx: 358.4348, ry: 358.4894, rz: 3.075099);(x: 0.3514064, y: 0.789517, z: 0.419606, rx: 3.246924, ry: 3.444436, rz: 19.13093);(x: 0.5613557, y: 0.7767876, z: 0.3960105, rx: 10.10033, ry: 7.937213, rz: 346.0549);
4864;(x: 0.3596138, y: 1.234865, z: 0.1204733, rx: 358.4224, ry: 358.5008, rz: 3.10793);(x: 0.3429399, y: 0.789499, z: 0.4265329, rx: 3.313705, ry: 3.407128, rz: 19.25173);(x: 0.5531197, y: 0.7767981, z: 0.4028475, rx: 10.09748, ry: 7.945212, rz: 346.05);
4875;(x: 0.3507333, y: 1.23486, z: 0.1273647, rx: 358.4121, ry: 358.4938, rz: 3.161919);(x: 0.3340482, y: 0.7894748, z: 0.433514, rx: 3.366739, ry: 3.417952, rz: 19.42466);(x: 0.5444762, y: 0.7768063, z: 0.4097757, rx: 10.09182, ry: 7.953809, rz: 346.0486);
4887;(x: 0.3415847, y: 1.234872, z: 0.1342217, rx: 358.4111, ry: 358.4704, rz: 3.212292);(x: 0.324897, y: 0.7894759, z: 0.4404328, rx: 3.401307, ry: 3.41344, rz: 19.57382);(x: 0.5355662, y: 0.7768193, z: 0.416644, rx: 10.08188, ry: 7.967334, rz: 346.0554);
4898;(x: 0.3323303, y: 1.23488, z: 0.140997, rx: 358.4038, ry: 358.4438, rz: 3.267982);(x: 0.3156019, y: 0.7894917, z: 0.4471801, rx: 3.397753, ry: 3.38946, rz: 19.70542);(x: 0.5265018, y: 0.7768257, z: 0.4233852, rx: 10.07459, ry: 7.977198, rz: 346.0647);
4909;(x: 0.3233864, y: 1.234863, z: 0.1474153, rx: 358.4003, ry: 358.4368, rz: 3.303511);(x: 0.3066034, y: 0.7894956, z: 0.4535742, rx: 3.419116, ry: 3.385007, rz: 19.84983);(x: 0.5177255, y: 0.7768204, z: 0.4297279, rx: 10.06457, ry: 7.996479, rz: 346.0813);
4920;(x: 0.3138448, y: 1.23485, z: 0.1541118, rx: 358.3813, ry: 358.4408, rz: 3.319409);(x: 0.2971396, y: 0.7894971, z: 0.4602419, rx: 3.440719, ry: 3.37498, rz: 19.8843);(x: 0.5083485, y: 0.776825, z: 0.4363451, rx: 10.06496, ry: 7.997917, rz: 346.0782);
4932;(x: 0.3045883, y: 1.234861, z: 0.1604601, rx: 358.3743, ry: 358.448, rz: 3.329705);(x: 0.288065, y: 0.789485, z: 0.4665592, rx: 3.432449, ry: 3.409311, rz: 19.87456);(x: 0.4992475, y: 0.7767977, z: 0.4426166, rx: 10.0719, ry: 7.992346, rz: 346.0585);
4942;(x: 0.295635, y: 1.234898, z: 0.1664422, rx: 358.361, ry: 358.446, rz: 3.34508);(x: 0.2792588, y: 0.7894735, z: 0.4725645, rx: 3.449035, ry: 3.434058, rz: 19.89434);(x: 0.4904544, y: 0.776781, z: 0.4485886, rx: 10.07919, ry: 7.987094, rz: 346.0483);
4954;(x: 0.286029, y: 1.234929, z: 0.1727798, rx: 358.3502, ry: 358.439, rz: 3.369401);(x: 0.2697177, y: 0.7894491, z: 0.4789501, rx: 3.475715, ry: 3.454776, rz: 19.95061);(x: 0.4809918, y: 0.776719, z: 0.454902, rx: 10.09622, ry: 7.975724, rz: 346.0325);
4965;(x: 0.2765142, y: 1.234957, z: 0.17897, rx: 358.3426, ry: 358.4191, rz: 3.404281);(x: 0.2603012, y: 0.7894297, z: 0.4851753, rx: 3.49849, ry: 3.44272, rz: 19.97935);(x: 0.4716427, y: 0.7766734, z: 0.4610748, rx: 10.1042, ry: 7.974447, rz: 346.0338);
4976;(x: 0.2669483, y: 1.234969, z: 0.1851162, rx: 358.3368, ry: 358.3995, rz: 3.42636);(x: 0.250715, y: 0.7893728, z: 0.4913935, rx: 3.548802, ry: 3.442079, rz: 20.10106);(x: 0.4622347, y: 0.7766067, z: 0.4672005, rx: 10.11336, ry: 7.980078, rz: 346.0441);
4987;(x: 0.2573548, y: 1.23495, z: 0.191215, rx: 358.3421, ry: 358.3832, rz: 3.443923);(x: 0.2410185, y: 0.7892787, z: 0.4976348, rx: 3.670603, ry: 3.416013, rz: 20.27971);(x: 0.452786, y: 0.7765575, z: 0.4732959, rx: 10.1213, ry: 7.986346, rz: 346.0505);
4998;(x: 0.2477613, y: 1.234928, z: 0.1972297, rx: 358.3557, ry: 358.3683, rz: 3.479811);(x: 0.2312348, y: 0.7891406, z: 0.5038532, rx: 3.832636, ry: 3.420179, rz: 20.50998);(x: 0.4433233, y: 0.7765003, z: 0.4793297, rx: 10.12815, ry: 7.987951, rz: 346.048);
5009;(x: 0.2384828, y: 1.23493, z: 0.202943, rx: 358.3486, ry: 358.3745, rz: 3.497875);(x: 0.221823, y: 0.7890571, z: 0.5096812, rx: 3.885245, ry: 3.443417, rz: 20.73083);(x: 0.4341863, y: 0.7764339, z: 0.4850622, rx: 10.13699, ry: 7.985156, rz: 346.0359);
5021;(x: 0.2284793, y: 1.234929, z: 0.2090181, rx: 358.3454, ry: 358.3863, rz: 3.515441);(x: 0.2117183, y: 0.7889866, z: 0.5158553, rx: 3.948986, ry: 3.469052, rz: 20.94124);(x: 0.4243221, y: 0.7764071, z: 0.4911513, rx: 10.14091, ry: 7.983184, rz: 346.0291);
5032;(x: 0.2190055, y: 1.234938, z: 0.2146475, rx: 358.3411, ry: 358.3896, rz: 3.545541);(x: 0.2020875, y: 0.7889129, z: 0.5216317, rx: 4.036363, ry: 3.451627, rz: 21.15549);(x: 0.4149809, y: 0.7763687, z: 0.4968207, rx: 10.14367, ry: 7.982665, rz: 346.0211);
5043;(x: 0.2092867, y: 1.234941, z: 0.2202939, rx: 358.3309, ry: 358.3939, rz: 3.564665);(x: 0.1922469, y: 0.7888476, z: 0.5274055, rx: 4.134327, ry: 3.428155, rz: 21.30051);(x: 0.4053906, y: 0.7763667, z: 0.5024852, rx: 10.13954, ry: 7.981956, rz: 346.0206);
5055;(x: 0.1989073, y: 1.234947, z: 0.2261637, rx: 358.3242, ry: 358.3985, rz: 3.603776);(x: 0.181712, y: 0.7887697, z: 0.5334541, rx: 4.250578, ry: 3.392223, rz: 21.46322);(x: 0.395124, y: 0.776372, z: 0.5083815, rx: 10.13317, ry: 7.98399, rz: 346.0241);
5065;(x: 0.1895832, y: 1.234908, z: 0.2313204, rx: 358.3166, ry: 358.3995, rz: 3.621973);(x: 0.1722491, y: 0.7886983, z: 0.5387309, rx: 4.352172, ry: 3.359423, rz: 21.60015);(x: 0.3859249, y: 0.7763813, z: 0.5135395, rx: 10.12645, ry: 7.989475, rz: 346.0318);
5076;(x: 0.1800225, y: 1.23487, z: 0.2365001, rx: 358.3266, ry: 358.3954, rz: 3.66801);(x: 0.1625464, y: 0.7886327, z: 0.5440296, rx: 4.414511, ry: 3.392527, rz: 21.76691);(x: 0.37649, y: 0.776391, z: 0.5187374, rx: 10.11561, ry: 8.004225, rz: 346.0397);
5088;(x: 0.1698199, y: 1.234826, z: 0.2419066, rx: 358.3226, ry: 358.4073, rz: 3.707733);(x: 0.1521916, y: 0.7885736, z: 0.5495149, rx: 4.468247, ry: 3.411094, rz: 21.96953);(x: 0.3664095, y: 0.7764013, z: 0.5241279, rx: 10.10666, ry: 8.015993, rz: 346.0373);
5099;(x: 0.1599783, y: 1.234845, z: 0.2469311, rx: 358.3191, ry: 358.4196, rz: 3.728849);(x: 0.1421843, y: 0.788506, z: 0.5546877, rx: 4.556378, ry: 3.390483, rz: 22.13783);(x: 0.3566702, y: 0.7764053, z: 0.5291789, rx: 10.10531, ry: 8.021927, rz: 346.0306);
5111;(x: 0.1485713, y: 1.23488, z: 0.2525405, rx: 358.3128, ry: 358.4341, rz: 3.749451);(x: 0.1305931, y: 0.7884002, z: 0.5604988, rx: 4.691408, ry: 3.345475, rz: 22.29978);(x: 0.3453897, y: 0.776404, z: 0.5348423, rx: 10.1084, ry: 8.032476, rz: 346.0209);
5131;(x: 0.1306184, y: 1.234927, z: 0.2610011, rx: 358.2944, ry: 358.4437, rz: 3.758525);(x: 0.1123979, y: 0.7883052, z: 0.5691279, rx: 4.786466, ry: 3.309851, rz: 22.48903);(x: 0.327565, y: 0.7764272, z: 0.543333, rx: 10.12151, ry: 8.046566, rz: 346.0035);
5144;(x: 0.1189421, y: 1.234928, z: 0.2662819, rx: 358.2879, ry: 358.4501, rz: 3.802243);(x: 0.1002883, y: 0.7881402, z: 0.5746276, rx: 4.951593, ry: 3.298949, rz: 22.87181);(x: 0.3160563, y: 0.7764282, z: 0.5485688, rx: 10.12443, ry: 8.05188, rz: 345.9987);
5155;(x: 0.1084279, y: 1.234915, z: 0.2708682, rx: 358.2836, ry: 358.4666, rz: 3.80551);(x: 0.08954792, y: 0.7880931, z: 0.579268, rx: 5.026012, ry: 3.324502, rz: 23.10763);(x: 0.3056512, y: 0.7764264, z: 0.553132, rx: 10.13176, ry: 8.066372, rz: 345.9839);
5165;(x: 0.09875404, y: 1.2349, z: 0.2749127, rx: 358.2911, ry: 358.492, rz: 3.812642);(x: 0.07968265, y: 0.7880832, z: 0.583352, rx: 5.113719, ry: 3.344873, rz: 23.31696);(x: 0.2960661, y: 0.7764393, z: 0.5571287, rx: 10.13581, ry: 8.077498, rz: 345.9712);
5176;(x: 0.08881604, y: 1.234895, z: 0.2788309, rx: 358.2875, ry: 358.5128, rz: 3.830805);(x: 0.06954002, y: 0.788104, z: 0.5873181, rx: 5.18277, ry: 3.36297, rz: 23.5267);(x: 0.2861911, y: 0.7764484, z: 0.5610231, rx: 10.14735, ry: 8.078273, rz: 345.9523);
5187;(x: 0.07844461, y: 1.234891, z: 0.2827309, rx: 358.3059, ry: 358.5383, rz: 3.840867);(x: 0.05891295, y: 0.788084, z: 0.5912634, rx: 5.240052, ry: 3.398466, rz: 23.75398);(x: 0.2758602, y: 0.7764468, z: 0.5649052, rx: 10.15542, ry: 8.079103, rz: 345.9404);
5198;(x: 0.06777759, y: 1.234877, z: 0.2865768, rx: 358.3069, ry: 358.5736, rz: 3.843352);(x: 0.0480107, y: 0.7880521, z: 0.5951582, rx: 5.301021, ry: 3.38303, rz: 23.92871);(x: 0.2652363, y: 0.7764372, z: 0.568722, rx: 10.16297, ry: 8.078038, rz: 345.9311);
5210;(x: 0.05721387, y: 1.234852, z: 0.2902227, rx: 358.3116, ry: 358.5999, rz: 3.857124);(x: 0.03724554, y: 0.7880249, z: 0.5988618, rx: 5.373412, ry: 3.374256, rz: 24.02797);(x: 0.2547209, y: 0.7764317, z: 0.5723345, rx: 10.17091, ry: 8.079337, rz: 345.92);
5221;(x: 0.04660571, y: 1.234805, z: 0.2937618, rx: 358.3165, ry: 358.6237, rz: 3.872228);(x: 0.02644601, y: 0.7879848, z: 0.6024491, rx: 5.438041, ry: 3.324618, rz: 24.11375);(x: 0.2441607, y: 0.7764291, z: 0.5758255, rx: 10.17457, ry: 8.076499, rz: 345.9117);
5232;(x: 0.03617514, y: 1.23475, z: 0.297142, rx: 358.3406, ry: 358.646, rz: 3.873223);(x: 0.01585893, y: 0.787954, z: 0.6058716, rx: 5.489865, ry: 3.260485, rz: 24.12502);(x: 0.2337911, y: 0.776416, z: 0.5791624, rx: 10.18512, ry: 8.071492, rz: 345.889);
5243;(x: 0.02546987, y: 1.234701, z: 0.3005329, rx: 358.3565, ry: 358.6617, rz: 3.877869);(x: 0.005107537, y: 0.7879744, z: 0.6092255, rx: 5.468787, ry: 3.188331, rz: 24.06952);(x: 0.2231313, y: 0.7763968, z: 0.5825226, rx: 10.18939, ry: 8.065988, rz: 345.8778);
5255;(x: 0.01386933, y: 1.234655, z: 0.3039448, rx: 358.373, ry: 358.6899, rz: 3.883166);(x: -0.006669253, y: 0.787958, z: 0.6126525, rx: 5.487833, ry: 3.070628, rz: 24.08361);(x: 0.2115626, y: 0.7763816, z: 0.585907, rx: 10.18929, ry: 8.062856, rz: 345.876);
5265;(x: 0.003796145, y: 1.234627, z: 0.3066968, rx: 358.3915, ry: 358.7107, rz: 3.883418);(x: -0.0169614, y: 0.7879251, z: 0.6154402, rx: 5.505332, ry: 2.983142, rz: 24.13681);(x: 0.2014976, y: 0.7763605, z: 0.5886472, rx: 10.18201, ry: 8.062407, rz: 345.8925);
5276;(x: -0.006902404, y: 1.234601, z: 0.3094178, rx: 358.4023, ry: 358.7289, rz: 3.887152);(x: -0.0279403, y: 0.7878678, z: 0.618219, rx: 5.542198, ry: 2.854864, rz: 24.20433);(x: 0.190829, y: 0.7763436, z: 0.591341, rx: 10.17297, ry: 8.062603, rz: 345.9123);
5288;(x: -0.01806816, y: 1.234576, z: 0.3120863, rx: 358.4303, ry: 358.7456, rz: 3.89245);(x: -0.03958685, y: 0.7877553, z: 0.6210237, rx: 5.645542, ry: 2.598155, rz: 24.32692);(x: 0.1797066, y: 0.7763277, z: 0.5939836, rx: 10.16819, ry: 8.063987, rz: 345.9293);
5299;(x: -0.02963243, y: 1.234542, z: 0.3146676, rx: 358.4305, ry: 358.7504, rz: 3.897644);(x: -0.0515601, y: 0.7876222, z: 0.6237448, rx: 5.78744, ry: 2.385675, rz: 24.508);(x: 0.1682027, y: 0.7763084, z: 0.5965235, rx: 10.16986, ry: 8.060708, rz: 345.9319);
5310;(x: -0.03979975, y: 1.234514, z: 0.3167056, rx: 358.4417, ry: 358.7438, rz: 3.922153);(x: -0.06224977, y: 0.7873787, z: 0.6259594, rx: 6.008381, ry: 2.199674, rz: 24.79845);(x: 0.15809, y: 0.7762689, z: 0.598529, rx: 10.17975, ry: 8.050176, rz: 345.9207);
5321;(x: -0.0510236, y: 1.234504, z: 0.3187421, rx: 358.4477, ry: 358.7487, rz: 3.93087);(x: -0.07395141, y: 0.7871056, z: 0.6282046, rx: 6.239892, ry: 2.06619, rz: 25.11872);(x: 0.1469402, y: 0.7762455, z: 0.600528, rx: 10.19257, ry: 8.044896, rz: 345.9004);
5332;(x: -0.06194352, y: 1.2345, z: 0.320459, rx: 358.4383, ry: 358.7491, rz: 3.934035);(x: -0.08541442, y: 0.786834, z: 0.6301529, rx: 6.472505, ry: 1.935773, rz: 25.52078);(x: 0.1360893, y: 0.7762321, z: 0.6022028, rx: 10.1968, ry: 8.04649, rz: 345.8905);
5343;(x: -0.07271963, y: 1.234493, z: 0.3218801, rx: 358.437, ry: 358.7577, rz: 3.935427);(x: -0.09663294, y: 0.7866083, z: 0.6318281, rx: 6.638813, ry: 1.8917, rz: 25.82405);(x: 0.1253666, y: 0.7762223, z: 0.6036442, rx: 10.19923, ry: 8.050234, rz: 345.8868);
5355;(x: -0.08461873, y: 1.234468, z: 0.3231026, rx: 358.4372, ry: 358.7769, rz: 3.935235);(x: -0.108924, y: 0.7864019, z: 0.6332896, rx: 6.782129, ry: 1.914785, rz: 26.0777);(x: 0.1135202, y: 0.7762011, z: 0.6048919, rx: 10.19811, ry: 8.060828, rz: 345.8885);
5366;(x: -0.09600144, y: 1.23443, z: 0.3237389, rx: 358.4336, ry: 358.7911, rz: 3.940358);(x: -0.1206374, y: 0.7862233, z: 0.6341312, rx: 6.889806, ry: 1.929101, rz: 26.23664);(x: 0.1021713, y: 0.7762016, z: 0.6055372, rx: 10.19494, ry: 8.069537, rz: 345.8966);
5377;(x: -0.1072403, y: 1.234378, z: 0.3239433, rx: 358.4353, ry: 358.8009, rz: 3.983747);(x: -0.1321751, y: 0.7860631, z: 0.6344496, rx: 6.949197, ry: 1.96602, rz: 26.35674);(x: 0.09094787, y: 0.7762069, z: 0.6056952, rx: 10.19365, ry: 8.072969, rz: 345.9004);
5389;(x: -0.1186516, y: 1.234337, z: 0.3237723, rx: 358.4412, ry: 358.8172, rz: 4.008717);(x: -0.1438776, y: 0.7858967, z: 0.6343917, rx: 7.035208, ry: 1.981741, rz: 26.46057);(x: 0.07956967, y: 0.7762085, z: 0.6054596, rx: 10.19678, ry: 8.076378, rz: 345.8983);
5400;(x: -0.1294297, y: 1.234311, z: 0.3233498, rx: 358.437, ry: 358.8292, rz: 4.041498);(x: -0.1549393, y: 0.7857552, z: 0.6340938, rx: 7.148539, ry: 1.969837, rz: 26.54198);(x: 0.06882931, y: 0.7761901, z: 0.6049798, rx: 10.20192, ry: 8.077745, rz: 345.8875);
5410;(x: -0.1402455, y: 1.234307, z: 0.3227336, rx: 358.437, ry: 358.8519, rz: 4.048578);(x: -0.1661028, y: 0.7856218, z: 0.6335969, rx: 7.298544, ry: 1.853087, rz: 26.56311);(x: 0.05803664, y: 0.7761837, z: 0.6043098, rx: 10.20842, ry: 8.076307, rz: 345.8667);
5421;(x: -0.1512696, y: 1.234327, z: 0.3219302, rx: 358.4305, ry: 358.8677, rz: 4.02682);(x: -0.1775304, y: 0.7854653, z: 0.632876, rx: 7.356905, ry: 1.756718, rz: 26.65497);(x: 0.04701204, y: 0.7761871, z: 0.6034715, rx: 10.20531, ry: 8.076105, rz: 345.8568);
5432;(x: -0.1618525, y: 1.234376, z: 0.3210131, rx: 358.4259, ry: 358.9062, rz: 3.981673);(x: -0.1885262, y: 0.7853482, z: 0.6320669, rx: 7.467745, ry: 1.677126, rz: 26.79033);(x: 0.03643418, y: 0.7762053, z: 0.6025136, rx: 10.19773, ry: 8.073561, rz: 345.8411);
5443;(x: -0.1726184, y: 1.234413, z: 0.319787, rx: 358.4303, ry: 358.9539, rz: 3.960301);(x: -0.1996849, y: 0.7852637, z: 0.6309699, rx: 7.602645, ry: 1.619932, rz: 26.95698);(x: 0.02566701, y: 0.7762435, z: 0.6012205, rx: 10.18606, ry: 8.07109, rz: 345.8279);
5455;(x: -0.1842847, y: 1.234446, z: 0.3181939, rx: 358.4567, ry: 358.9731, rz: 3.960693);(x: -0.2117236, y: 0.7851567, z: 0.6295049, rx: 7.735949, ry: 1.626438, rz: 27.20318);(x: 0.01398716, y: 0.7762673, z: 0.5995778, rx: 10.17955, ry: 8.068221, rz: 345.8241);
5465;(x: -0.1946558, y: 1.234437, z: 0.3166078, rx: 358.4712, ry: 358.9764, rz: 3.963337);(x: -0.2224245, y: 0.7850876, z: 0.6280127, rx: 7.852674, ry: 1.597246, rz: 27.39475);(x: 0.003626242, y: 0.7762968, z: 0.5979242, rx: 10.16697, ry: 8.069791, rz: 345.8296);
5476;(x: -0.2056096, y: 1.234421, z: 0.3147226, rx: 358.4913, ry: 358.9716, rz: 3.958005);(x: -0.2336436, y: 0.7849759, z: 0.6262465, rx: 7.970871, ry: 1.576766, rz: 27.56147);(x: -0.007298261, y: 0.7763139, z: 0.595999, rx: 10.15548, ry: 8.074726, rz: 345.8401);
